RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1123,-46.7525,-4.74939,153.451,-445.831,93.4817,1276.8,
1124,-46.7404,-4.77512,153.544,-447.299,92.5936,1277.3,
1125,-46.565,-4.71782,153.541,-448.891,91.8237,1277.7,
1126,-46.4925,-4.72545,153.544,-450.257,91.1831,1278.03,
1127,-46.3613,-4.7273,153.598,-451.521,90.6451,1278.27,
1128,-46.1606,-4.84352,153.946,-452.917,89.9758,1278.69,
1129,-46.1531,-4.88077,154.131,-454.016,89.4541,1278.85,
1130,-46.0788,-4.91907,154.156,-455.12,88.7552,1279.16,
1131,-45.9554,-4.77648,154.382,-456.414,87.8726,1279.42,
1132,-46.0088,-5.03377,154.41,-457.42,87.1002,1279.58,
1133,-46.0651,-5.02608,154.41,-458.248,86.7523,1279.61,
1134,-46.0404,-4.96561,154.451,-459.257,86.4929,1279.61,
1135,-45.8751,-5.05185,154.525,-460.328,86.0763,1279.48,
1136,-45.9552,-5.03258,154.435,-461.197,85.6708,1279.36,
1137,-46.0678,-5.12226,154.381,-461.821,85.4237,1279.25,
1138,-46.1792,-5.07484,154.285,-462.45,85.3101,1279.22,
1139,-46.2687,-5.02527,154.214,-463.283,85.1742,1279.18,
1140,-46.2558,-5.01744,154.237,-464.24,84.8973,1279.15,
1141,-46.2717,-5.06887,154.325,-465.051,84.6469,1279.1,
1142,-46.2013,-5.12698,154.483,-465.591,84.6498,1278.96,
1143,-46.1899,-5.14383,154.498,-466.008,84.6685,1278.83,
1144,-46.296,-5.09809,154.37,-466.454,84.5552,1278.73,
1145,-46.3082,-5.09886,154.381,-467.13,84.5323,1278.65,
1146,-46.2713,-5.14667,154.523,-467.981,84.4367,1278.59,
1147,-46.2607,-5.17868,154.586,-468.78,84.5076,1278.5,
1148,-46.1652,-5.19293,154.678,-469.318,84.6323,1278.42,
1149,-46.1135,-5.2302,154.774,-469.756,84.7155,1278.37,
1150,-46.1352,-5.26607,154.833,-470.184,84.7385,1278.37,
1151,-46.1329,-5.31243,154.886,-470.534,84.7679,1278.31,
1152,-46.2848,-5.30348,154.826,-470.958,84.7052,1278.29,
1153,-46.3367,-5.29123,154.802,-471.355,84.6828,1278.25,
1154,-46.4136,-5.32737,154.836,-471.88,84.6276,1278.2,
1155,-46.3894,-5.32897,154.884,-472.43,84.6305,1278.18,
1156,-46.3621,-5.34501,154.931,-472.918,84.7303,1278.13,
1157,-46.3879,-5.3396,154.898,-473.338,84.9628,1278.07,
1158,-46.3971,-5.30336,154.857,-473.641,85.1331,1278.03,
1159,-46.4062,-5.30621,154.816,-473.886,85.3228,1277.95,
1160,-46.4408,-5.27859,154.743,-474.074,85.4487,1277.97,
1161,-46.3205,-5.30936,154.86,-474.312,85.7336,1277.77,
1162,-46.4112,-5.3031,154.752,-474.484,85.7694,1277.77,
1163,-46.4207,-5.29156,154.762,-474.635,85.8551,1277.71,
1164,-46.4562,-5.27176,154.702,-474.813,86.0113,1277.61,
1165,-46.4652,-5.24811,154.648,-474.999,86.1514,1277.47,
1166,-46.5153,-5.30356,154.6,-475.134,86.2327,1277.35,
1167,-46.5714,-5.30728,154.536,-475.255,86.4373,1277.24,
1168,-46.6135,-5.24033,154.429,-475.37,86.677,1277.12,
1169,-46.6787,-5.17644,154.359,-475.497,86.9169,1276.91,
1170,-46.7007,-5.20104,154.31,-475.643,87.0727,1276.75,
1171,-46.7235,-5.15841,154.308,-475.78,87.1622,1276.59,
1172,-46.788,-5.16344,154.275,-475.856,87.3198,1276.32,
1173,-46.8188,-5.24433,154.244,-476.007,87.3726,1276.09,
1174,-46.891,-5.32692,154.203,-476.119,87.5335,1275.84,
1175,-46.9588,-5.4543,154.237,-476.21,87.624,1275.52,
1176,-47.034,-5.50825,154.258,-476.252,87.7161,1275.21,
1177,-47.0658,-5.5093,154.305,-476.275,87.768,1274.92,
1178,-47.1673,-5.25742,154.271,-476.269,87.9103,1274.57,
1179,-47.1807,-5.34025,154.243,-476.236,87.9318,1274.28,
1180,-47.2092,-5.25163,154.278,-476.226,87.9617,1274,
1181,-47.2559,-5.24405,154.251,-476.174,87.9927,1273.71,
1182,-47.2352,-5.25752,154.311,-476.134,87.9702,1273.5,
1183,-47.2358,-5.24796,154.286,-476.104,87.943,1273.2,
1184,-47.286,-5.4155,154.272,-476.009,87.9209,1272.93,
1185,-47.4195,-5.26317,154.176,-475.911,87.911,1272.52,
1186,-47.4492,-5.42689,154.178,-475.846,87.9325,1272.17,
1187,-47.5676,-5.61425,154.16,-475.744,87.9038,1271.78,
1188,-47.7312,-5.30217,154.106,-475.657,87.8682,1271.45,
1189,-47.8254,-5.26814,154.038,-475.526,87.8681,1271.09,
1190,-47.8899,-5.24176,153.971,-475.461,87.8399,1270.78,
1191,-47.9866,-5.24137,153.917,-475.313,87.8665,1270.49,
1192,-39.4776,156.477,76.5957,-475.871,83.1925,1267.22,
1193,-39.5765,156.17,77.0785,-475.718,82.9903,1267.06,
1194,-39.7288,155.813,77.4535,-475.572,82.8368,1266.8,
1195,-39.8895,155.385,78.0177,-475.449,82.6194,1266.65,
1196,-39.8502,155.43,77.9316,-475.262,82.4241,1266.46,
1197,-39.8387,155.618,77.6737,-475.087,82.2844,1266.24,
1198,-39.6573,155.946,77.185,-474.919,82.101,1266.04,
1199,-39.5565,156.01,77.0403,-474.744,81.8241,1265.95,
1200,-39.3833,156.339,76.536,-474.573,81.5802,1265.81,
1201,-39.2462,156.618,76.0789,-474.398,81.4215,1265.69,
1202,-39.2626,156.688,75.9296,-474.246,81.1737,1265.63,
1203,-39.3191,156.753,75.8128,-474.078,80.9422,1265.56,
1204,-39.4952,156.53,76.1311,-473.929,80.6183,1265.59,
1205,-39.6674,156.246,76.4108,-473.728,80.3563,1265.54,
1206,-40.1699,155.059,77.9972,-473.578,80.1873,1265.58,
1207,-51.7956,89.0575,133.926,-472.289,82.9113,1265.83,
1208,-52.384,71.3749,141.524,-472.217,83.2493,1266.15,
1209,-52.5012,60.8479,145.204,-472.18,83.3119,1266.44,
1210,-52.5142,59.463,145.627,-472.05,83.1794,1266.45,
1211,-52.477,58.1175,146.079,-471.969,82.954,1266.45,
1212,-52.4769,58.1171,146.079,-471.968,82.9539,1266.45,
1213,-52.1606,44.8368,149.496,-471.787,82.9589,1266.73,
1214,-52.1606,44.8362,149.496,-471.786,82.9588,1266.73,
1215,-52.0563,42.766,149.924,-471.528,82.7648,1266.63,
1216,-52.0192,40.6561,150.362,-471.43,82.5824,1266.64,
1217,-51.9071,38.6064,150.833,-471.313,82.4329,1266.6,
1218,-51.723,36.4164,151.299,-471.224,82.2973,1266.53,
1219,-51.5477,34.0784,151.769,-471.086,82.1401,1266.48,
1220,-51.5476,34.0778,151.769,-471.086,82.1399,1266.48,
1221,-51.4019,31.4329,152.265,-470.816,81.8991,1266.18,
1222,-51.4019,31.4318,152.265,-470.816,81.899,1266.18,
1223,-51.3501,27.7498,152.675,-470.477,81.8638,1265.79,
1224,-51.3501,27.7486,152.675,-470.476,81.8637,1265.79,
1225,-51.3131,23.3588,153.058,-470.344,81.713,1265.46,
1226,-39.9447,155.99,76.3978,-471.029,77.1746,1263.24,
1227,-39.7137,156.636,75.4143,-470.935,77.0202,1263.03,
1228,-39.5902,156.996,74.8436,-470.836,76.9612,1262.8,
1229,-39.6422,157.01,74.8369,-470.697,76.8391,1262.63,
1230,-39.636,157.027,74.8365,-470.576,76.7506,1262.46,
1231,-39.8235,156.932,74.9839,-470.496,76.594,1262.32,
1232,-39.9584,156.781,75.0828,-470.347,76.4939,1262.17,
1233,-40.0227,156.747,75.0927,-470.229,76.4241,1262.01,
1234,-40.073,156.794,75.0059,-470.111,76.3082,1261.94,
1235,-40.1537,156.751,75.0652,-470.024,76.2177,1261.88,
1236,-40.2198,156.618,75.2411,-469.93,76.1223,1261.88,
1237,-40.1984,156.581,75.1303,-469.87,76.0537,1261.92,
1238,-40.2009,156.593,75.1244,-469.776,75.9642,1262,
1239,-40.3386,156.537,75.3092,-469.736,75.8571,1262.11,
1240,-40.3805,156.439,75.4418,-469.71,75.8158,1262.28,
1241,-40.4378,156.44,75.5654,-469.661,75.7785,1262.47,
1242,-40.4418,156.46,75.5484,-469.62,75.7397,1262.66,
1243,-40.4834,156.447,75.6368,-469.611,75.6949,1262.85,
1244,-40.538,156.416,75.7858,-469.557,75.6868,1263.06,
1245,-40.4616,156.598,75.5881,-469.535,75.6882,1263.19,
1246,-40.471,156.574,75.7362,-469.569,75.6612,1263.44,
1247,-40.5532,156.396,76.0003,-469.583,75.7284,1263.6,
1248,-40.527,156.357,76.0293,-469.572,75.7934,1263.68,
1249,-40.6044,155.918,76.7223,-469.583,75.8547,1263.85,
1250,-40.6808,155.595,77.1659,-469.58,76.0338,1263.96,
1251,-40.6206,155.582,77.2143,-469.602,76.2288,1264.11,
1252,-40.9878,154.391,78.8922,-469.552,76.6344,1264.14,
1253,-52.1624,87.9691,134.526,-468.404,79.8566,1264.53,
1254,-52.7174,71.5026,141.765,-468.452,80.7617,1264.84,
1255,-52.6332,60.6677,145.268,-468.533,81.373,1265.06,
1256,-52.3727,48.2061,148.766,-468.593,82.0068,1265.41,
1257,-52.2846,46.4385,149.184,-468.572,82.3807,1265.37,
1258,-52.2624,44.6239,149.611,-468.599,82.7694,1265.36,
1259,-52.2047,42.7431,150.043,-468.646,83.2005,1265.28,
1260,-52.1984,40.5718,150.439,-468.715,83.7723,1265.16,
1261,-40.0955,155.025,77.7542,-469.775,80.1284,1263.41,
1262,-39.853,155.346,77.2087,-469.825,80.6593,1263.12,
1263,-39.6201,155.191,77.316,-469.912,81.2738,1262.84,
1264,-39.3567,155.276,77.0574,-469.988,81.8386,1262.54,
1265,-39.3422,155.155,77.3379,-470.02,82.2955,1262.2,
1266,-39.301,154.951,77.5325,-470.053,82.7291,1261.92,
1267,-39.466,154.05,78.7672,-470.134,83.2074,1261.68,
1268,-39.0414,155.128,77.3081,-470.282,83.4106,1261.47,
1269,-38.7206,155.805,76.3596,-470.374,83.6093,1261.27,
1270,-38.6368,155.635,76.5596,-470.505,83.8824,1261.11,
1271,-38.6758,155.161,77.1312,-470.574,84.2148,1260.93,
1272,-38.8193,154.683,77.797,-470.687,84.4481,1260.83,
1273,-38.7059,154.868,77.4796,-470.811,84.7194,1260.7,
1274,-38.5869,155.137,77.0549,-470.962,84.9469,1260.6,
1275,-38.6265,154.976,77.1002,-471.126,85.1522,1260.46,
1276,-38.7805,154.665,77.5575,-471.208,85.4679,1260.21,
1277,-38.8646,154.506,77.7589,-471.36,85.7209,1260.02,
1278,-39.0501,153.754,78.5955,-471.532,85.8967,1259.96,
1279,-39.2113,153.564,78.8939,-471.655,86.1581,1259.74,
1280,-39.3714,153.087,79.4845,-471.768,86.3876,1259.58,
1281,-39.5867,152.56,80.1503,-471.837,86.5837,1259.48,
1282,-51.5441,85.2326,134.505,-470.723,89.5959,1259.71,
1283,-51.9752,76.532,138.232,-470.884,90.0185,1259.81,
1284,-52.3579,66.8959,141.905,-471.008,90.5052,1259.84,
1285,-52.4815,55.7769,145.448,-471.194,90.9608,1260.04,
1286,-52.5078,54.2542,145.846,-471.291,91.2873,1259.89,
1287,-52.5375,52.8074,146.28,-471.453,91.5759,1259.76,
1288,-52.5539,51.1852,146.675,-471.607,91.9098,1259.67,
1289,-52.5584,49.5513,147.085,-471.732,92.1576,1259.63,
1290,-52.5184,47.7775,147.475,-471.865,92.458,1259.56,
1291,-52.5004,46.0522,147.897,-472.052,92.6763,1259.53,
1292,-52.47,44.1439,148.289,-472.216,92.9946,1259.52,
1293,-52.4699,44.1433,148.289,-472.216,92.9948,1259.52,
1294,-52.4699,44.1426,148.288,-472.216,92.995,1259.52,
1295,-52.4285,41.994,148.65,-472.575,93.4194,1259.42,
1296,-52.372,40.0619,149.085,-472.789,93.582,1259.43,
1297,-52.3719,40.0615,149.085,-472.789,93.5821,1259.43,
1298,-52.315,38.034,149.519,-473.062,93.8461,1259.43,
1299,-52.214,35.8757,149.951,-473.223,94.0504,1259.47,
1300,-52.214,35.875,149.951,-473.223,94.0505,1259.47,
1301,-52.2201,33.5142,150.379,-473.499,94.3365,1259.5,
1302,-39.4196,153.905,77.9407,-474.529,90.2165,1257.75,
1303,-39.3759,154.183,77.5703,-474.64,90.3077,1257.77,
1304,-39.4579,154.143,77.5589,-474.798,90.3813,1257.76,
1305,-39.3063,154.69,76.78,-474.899,90.4789,1257.73,
1306,-39.284,154.819,76.5854,-475.006,90.5285,1257.72,
1307,-39.2685,155.028,76.2695,-475.113,90.5763,1257.68,
1308,-39.2101,155.264,75.9111,-475.23,90.5582,1257.72,
1309,-39.1045,155.8,75.3444,-475.239,90.7123,1257.65,
1310,-39.1524,155.565,75.5424,-475.359,90.7266,1257.74,
1311,-39.0843,155.77,75.2092,-475.447,90.7683,1257.78,
1312,-38.8973,156.516,74.3056,-475.495,90.8456,1257.71,
1313,-38.8014,156.734,74.0369,-475.567,90.8582,1257.79,



BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,6.63557,-3.32939,-6.33563,4.95952,44.1855,1194.39,
2,6.64346,-3.32978,-6.32008,4.91441,44.1565,1194.4,
3,6.64733,-3.34302,-6.30502,4.88648,44.0881,1194.4,
4,6.64506,-3.33173,-6.29836,4.85037,44.0261,1194.36,
5,6.66266,-3.34276,-6.30564,4.84954,43.991,1194.36,
6,6.66495,-3.34891,-6.29228,4.78233,43.8859,1194.36,
7,6.6633,-3.33567,-6.29227,4.73562,43.8706,1194.34,
8,6.64757,-3.33811,-6.30331,4.72175,43.8187,1194.35,
9,6.65199,-3.35235,-6.30054,4.64436,43.7528,1194.3,
10,6.65894,-3.35229,-6.31183,4.61387,43.6935,1194.31,
11,6.67521,-3.36173,-6.32445,4.5425,43.6785,1194.32,
12,6.66988,-3.35386,-6.31314,4.48711,43.6298,1194.31,
13,6.68454,-3.36259,-6.33643,4.42476,43.5879,1194.31,
14,6.69724,-3.37157,-6.34893,4.38315,43.5348,1194.33,
15,6.71494,-3.37707,-6.35331,4.2995,43.4863,1194.35,
16,6.72048,-3.3754,-6.35137,4.21855,43.4283,1194.34,
17,6.73748,-3.38267,-6.34417,4.15932,43.3844,1194.32,
18,6.77767,-3.393,-6.34605,4.08355,43.3749,1194.32,
19,6.76399,-3.3996,-6.36451,4.04,43.2987,1194.27,
20,6.72145,-3.5026,-6.44087,4.12465,43.331,1194.11,
21,6.80711,-3.45384,-6.40712,3.92889,43.2551,1194.17,
22,6.84287,-3.4382,-6.37796,3.81292,43.1324,1194.22,
23,6.87816,-3.47368,-6.3913,3.76628,43.116,1194.21,
24,6.8961,-3.48623,-6.4121,3.69612,43.083,1194.17,
25,6.92734,-3.49891,-6.43498,3.63703,43.098,1194.13,
26,6.95318,-3.51875,-6.42654,3.5776,43.0931,1194.12,
27,6.96485,-3.52846,-6.43504,3.48369,43.0547,1194.1,
28,6.97204,-3.54636,-6.4325,3.42898,43.0096,1194.1,
29,6.99302,-3.57705,-6.45372,3.37013,42.9981,1194.11,
30,7.01393,-3.60475,-6.471,3.29574,42.9761,1194.08,
31,7.01914,-3.60896,-6.47565,3.24614,42.9766,1194.07,
32,7.05251,-3.62113,-6.48924,3.14791,42.9866,1194.09,
33,7.06842,-3.63598,-6.4854,3.0714,42.9832,1194.08,
34,7.03439,-3.71817,-6.52682,3.03969,43.0465,1193.92,
35,7.05776,-3.66151,-6.5231,2.91339,43.002,1194.03,
36,7.08626,-3.66136,-6.51869,2.8189,43.0218,1194.08,
37,7.10051,-3.69705,-6.51817,2.72114,43.0538,1194.07,
38,7.10378,-3.69347,-6.54507,2.64531,43.0991,1194.05,
39,7.11254,-3.70973,-6.5683,2.58103,43.1357,1194.1,
40,7.09791,-3.7245,-6.58673,2.52963,43.1776,1194.1,
41,7.10965,-3.73622,-6.59773,2.44916,43.2351,1194.09,
42,7.10637,-3.73987,-6.62562,2.40191,43.2814,1194.11,
43,7.0964,-3.7437,-6.64702,2.34142,43.3731,1194.12,
44,7.11906,-3.77185,-6.68635,2.31039,43.4701,1194.18,
45,7.1073,-3.80228,-6.71246,2.27506,43.5522,1194.2,
46,7.11307,-3.7995,-6.72986,2.22478,43.6287,1194.23,
47,7.12488,-3.82013,-6.76095,2.22033,43.7466,1194.28,
48,7.10588,-3.81232,-6.78378,2.17495,43.8337,1194.31,
49,7.0966,-3.82997,-6.82146,2.14818,43.944,1194.35,
50,7.1198,-3.84038,-6.83705,2.13958,44.0716,1194.42,
51,7.08114,-3.88707,-6.8651,2.13384,44.1696,1194.4,
52,7.07114,-3.91699,-6.89029,2.11317,44.3099,1194.42,
53,7.08535,-3.87895,-6.8802,2.02878,44.3462,1194.54,
54,7.08566,-3.90513,-6.89869,2.07193,44.5599,1194.55,
55,7.07278,-3.92748,-6.92596,2.05488,44.6638,1194.55,
56,7.08665,-3.925,-6.93696,2.03105,44.846,1194.61,
57,7.09702,-3.92889,-6.95929,2.0183,45.0122,1194.68,
58,7.11338,-3.90826,-6.9708,2,45.2173,1194.7,
59,7.13524,-3.90189,-6.99286,1.95431,45.4382,1194.78,
60,7.15458,-3.87605,-7.00193,1.89817,45.6429,1194.85,
61,7.17718,-3.87541,-7.01405,1.86273,45.8766,1194.88,
62,7.21261,-3.87196,-7.02073,1.83188,46.0637,1194.94,
63,7.24168,-3.86079,-7.02614,1.76032,46.276,1195.01,
64,7.26271,-3.86844,-7.04091,1.71346,46.4949,1195.02,
65,7.06822,-4.50042,-6.91942,1.58367,46.4558,1194.1,
66,7.26834,-3.89001,-7.05583,1.64253,46.8681,1195.06,
67,7.25097,-3.88863,-7.0528,1.64033,47.0995,1195.08,
68,7.22629,-3.90814,-7.065,1.61004,47.2948,1195.15,
69,7.22643,-3.92049,-7.07632,1.58191,47.4821,1195.18,
70,7.20479,-3.91059,-7.07535,1.54701,47.67,1195.23,
71,7.17674,-3.90036,-7.08556,1.49514,47.8469,1195.28,
72,7.13267,-3.91119,-7.11148,1.44641,48.0187,1195.31,
73,7.13237,-3.92087,-7.12043,1.40866,48.2447,1195.32,
74,7.12147,-3.91407,-7.21685,1.4485,48.2406,1195.31,
75,7.12001,-3.9363,-7.2482,1.3891,48.4195,1195.33,
76,7.12605,-3.92835,-7.24849,1.3105,48.6664,1195.33,
77,7.11941,-3.92778,-7.23615,1.21384,48.8933,1195.34,
78,7.11497,-3.89617,-7.17242,1.08603,49.2732,1195.35,
79,7.10572,-3.8753,-7.17151,0.98219,49.4904,1195.36,
80,7.08894,-3.89335,-7.18441,0.907704,49.6848,1195.35,
81,7.05516,-3.90073,-7.19666,0.848545,49.8999,1195.32,
82,7.02724,-3.87216,-7.20011,0.757392,50.0706,1195.3,
83,7.01754,-3.88307,-7.19818,0.664536,50.2398,1195.32,
84,7.00258,-3.8706,-7.19041,0.56898,50.4512,1195.27,
85,6.97359,-3.87138,-7.18869,0.452273,50.5359,1195.2,
86,6.9608,-3.84789,-7.17044,0.336092,50.7409,1195.16,
87,6.94497,-3.84602,-7.17159,0.254699,50.9175,1195.1,
88,6.9343,-3.88155,-7.19467,0.145044,51.1231,1195.06,
89,6.9556,-3.87484,-7.18267,-0.0171508,51.3322,1195.03,
90,6.95013,-3.77831,-7.23067,-0.0759726,51.3895,1194.99,
91,6.96053,-3.77387,-7.25804,-0.180451,51.5672,1194.91,
92,7.02975,-3.78821,-7.19055,-0.44873,52.0431,1194.98,
93,7.05065,-3.79165,-7.19737,-0.608409,52.368,1194.93,
94,7.0372,-3.76567,-7.19066,-0.808374,52.6517,1194.82,
95,7.06094,-3.75439,-7.14208,-1.0325,53.0499,1194.76,
96,7.05147,-3.74794,-7.1279,-1.27503,53.4408,1194.66,
97,7.01714,-3.75372,-7.18094,-1.34647,53.6947,1194.46,
98,7.00437,-3.74553,-7.18758,-1.55235,53.9651,1194.37,
99,6.99724,-3.77408,-7.14712,-1.77484,54.3769,1194.29,
100,6.99565,-3.72571,-7.10116,-2.05947,54.817,1194.16,
101,6.96889,-3.70768,-7.05968,-2.37429,55.3043,1194.05,
102,6.97401,-3.68243,-7.0181,-2.66926,55.7947,1193.92,
103,6.98706,-3.70262,-7.01201,-2.9823,56.3168,1193.81,
104,6.98658,-3.71298,-7.00059,-3.22736,56.7778,1193.71,
105,7.01163,-3.76101,-6.97662,-3.46656,57.1538,1193.69,
106,7.01853,-3.79565,-6.97403,-3.70194,57.5905,1193.62,
107,6.94034,-3.77476,-6.9367,-4.0392,58.0727,1193.43,
108,6.95765,-3.73508,-6.89631,-4.47211,58.6968,1193.29,
109,6.98434,-3.72658,-6.88543,-4.83226,59.2804,1193.27,
110,6.98286,-3.71697,-6.86941,-5.14466,59.8559,1193.18,
111,6.96215,-3.70166,-6.85629,-5.47134,60.3935,1193.08,
112,6.97527,-3.68815,-6.81237,-5.80834,61.0473,1192.98,
113,7.05099,-3.63498,-6.73688,-6.18826,61.8141,1192.91,
114,7.15722,-3.62841,-6.69117,-6.55739,62.4644,1192.9,
115,7.12196,-3.63131,-6.67935,-6.87287,63.1417,1192.71,
116,7.11572,-3.64663,-6.66573,-7.20274,63.7605,1192.63,
117,7.13209,-3.70332,-6.67936,-7.52028,64.4428,1192.49,
118,7.18866,-3.73625,-6.6754,-7.78658,65.2099,1192.32,
119,7.24079,-3.7372,-6.6712,-8.13057,66.1119,1192.11,
120,7.2364,-3.77364,-6.69956,-8.42653,66.9076,1191.95,
121,7.22869,-3.78131,-6.71746,-8.72496,67.9155,1191.7,
122,7.24382,-3.74391,-6.70013,-9.15242,69.052,1191.44,
123,7.17713,-3.68766,-6.68406,-9.61531,69.9873,1191.23,
124,7.10748,-3.67448,-6.70838,-10.0908,70.9444,1191.05,
125,7.13644,-3.63552,-6.70501,-10.6278,72.1187,1190.83,
126,7.18044,-3.60802,-6.69826,-11.0808,73.1721,1190.67,
127,7.16994,-3.63538,-6.71203,-11.4855,74.204,1190.43,
128,7.23232,-3.63486,-6.67192,-12.0602,75.571,1190.12,
129,7.24907,-3.61594,-6.63386,-12.6541,76.7489,1189.85,
130,7.17668,-3.63454,-6.62754,-13.2607,77.9997,1189.55,
131,7.1416,-3.66204,-6.65247,-13.8253,79.3434,1189.05,
132,6.91997,-4.25754,-6.3955,-14.6371,80.3086,1187.84,
133,7.03435,-3.59651,-6.51263,-15.17,82.0975,1188.36,
134,6.9993,-3.58474,-6.45773,-15.8985,83.4146,1188.09,
135,6.86878,-3.58501,-6.40468,-16.618,84.8053,1187.76,
136,6.89927,-3.55751,-6.39017,-17.3286,86.2587,1187.41,
137,6.7701,-3.56351,-6.49217,-17.9391,87.8355,1186.87,
138,6.72097,-3.58565,-6.5386,-18.5872,89.3368,1186.31,
139,6.74311,-3.63328,-6.51872,-19.3429,91.1349,1185.67,
140,6.61888,-3.71735,-6.53643,-19.9637,92.6836,1185.05,
141,6.5055,-3.77069,-6.60907,-20.6719,94.5663,1184.43,
142,6.34961,-3.86127,-6.73284,-20.997,96.2829,1183.7,
143,6.27577,-3.83045,-6.86361,-21.6497,98.3726,1183.05,
144,6.1201,-3.8395,-6.96166,-22.06,100.287,1182.33,
145,5.98156,-3.8295,-7.05786,-22.3546,102.651,1181.36,
146,5.78711,-3.99674,-7.15663,-22.5539,104.837,1180.3,
147,5.69216,-4.12235,-7.22835,-22.7525,107.135,1179.48,
148,5.42897,-4.23153,-7.33307,-22.7801,109.328,1178.77,
149,5.16304,-4.1836,-7.35565,-23.0002,111.728,1177.96,
150,4.96303,-4.09984,-7.36153,-22.9027,114.259,1177.23,
151,4.82106,-4.05456,-7.3799,-22.9555,116.838,1176.75,
152,4.69886,-4.09748,-7.38824,-22.8983,119.708,1176.27,
153,4.55445,-4.04768,-7.46133,-22.8967,122.547,1175.78,
154,4.47438,-4.0189,-7.53416,-22.9407,125.748,1175.4,
155,4.37695,-3.88421,-7.57038,-23.0792,129.135,1175.15,
156,4.43906,-3.81074,-7.65268,-23.2052,132.52,1175.04,
157,4.43053,-3.74469,-7.67733,-23.5068,135.996,1174.71,
158,4.38538,-3.82128,-7.74655,-23.7393,139.881,1174.32,
159,4.34798,-3.77242,-7.83024,-24.0182,143.635,1174.14,
160,4.46714,-3.65818,-7.78456,-24.1255,147.22,1173.81,
161,4.37768,-3.61929,-7.8727,-24.704,151.56,1173.39,
162,4.23131,-3.62541,-8.07405,-24.8872,155.795,1172.7,
163,4.23015,-3.63129,-8.17087,-24.9012,160.356,1171.96,
164,4.19246,-3.69958,-8.13239,-25.0925,164.958,1171.14,
165,4.19514,-3.46184,-8.09721,-25.2014,169.388,1170.16,
166,4.01706,-3.53776,-8.19661,-25.1296,173.997,1168.83,
167,3.95403,-3.53256,-8.02289,-25.3482,178.285,1167.55,
168,3.85556,-3.58397,-8.00928,-25.0714,182.788,1165.68,
169,3.51434,-4.51427,-7.68097,-25.3745,187.274,1162.26,
170,3.45549,-4.51822,-7.60026,-25.4072,192.336,1159.57,
171,3.27532,-4.57759,-7.58611,-25.4119,197.26,1156.71,
172,3.52017,-3.58652,-7.78629,-24.8245,202.997,1154.61,
173,3.42352,-3.50187,-7.69618,-24.7854,208.168,1151.14,
174,3.25986,-3.52584,-7.6603,-24.8617,213.641,1147.15,
175,3.1675,-3.51692,-7.44928,-24.756,218.871,1142.51,
176,3.12215,-3.32539,-7.26879,-24.5318,224.266,1137.78,
177,3.03014,-3.35103,-7.12929,-24.5497,229.803,1132.67,
178,2.91727,-3.32743,-6.99616,-24.4944,235.458,1127.37,
179,2.79157,-3.12295,-6.85774,-24.5659,241.336,1121.84,
180,2.59843,-3.05281,-6.60806,-24.7133,247.363,1116.17,
181,2.4175,-3.07588,-6.45107,-24.6667,253.565,1110.22,
182,2.25571,-3.08361,-6.2488,-24.6184,259.879,1104.23,
183,2.08348,-3.2072,-6.17647,-24.4074,266.528,1098.48,
184,1.85009,-3.42306,-6.16622,-24.2537,273.389,1092.8,
185,1.63184,-3.49448,-6.10487,-24.0916,280.796,1087.4,
186,1.428,-3.68694,-6.05229,-23.8432,288.206,1082.14,
187,1.33707,-3.78012,-6.12775,-23.6234,296.213,1077.35,
188,1.18381,-3.61894,-6.16694,-23.2775,304.878,1072.81,
189,1.07252,-3.76242,-6.31308,-22.6492,313.793,1068.85,
190,1.01166,-3.77669,-6.3228,-22.0609,323.273,1065.31,
191,1.06746,-3.79499,-6.443,-21.4603,333.398,1062.57,
192,1.00353,-3.84608,-6.53535,-20.6207,343.962,1060.08,
193,1.11349,-3.87416,-6.68961,-19.8381,355.081,1058.26,
194,1.29292,-3.84649,-6.87227,-18.9555,366.836,1057.04,
195,1.46155,-3.82681,-7.08143,-17.9485,378.915,1056.25,
196,1.70601,-3.81823,-7.36372,-17.2059,391.698,1055.98,
197,2.12393,-3.81036,-7.73695,-16.0806,405.084,1056.23,
198,2.49517,-3.82926,-8.15977,-14.9819,418.758,1056.87,
199,2.94562,-3.84038,-8.61783,-13.768,432.903,1057.86,
200,3.39881,-3.8367,-9.11554,-12.4131,447.378,1059.07,
201,4.01516,-3.7518,-9.71323,-10.9458,462.355,1060.61,
202,4.49525,-3.69322,-10.3261,-9.46178,477.368,1062.5,
203,5.11724,-3.72171,-11.1275,-7.66872,492.539,1064.62,
