RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
1222,0,0,0,-0.116893,0.156999,0.118686,
1223,0,0,0,-0.116893,0.156999,0.118686,
1224,0,0,0,-0.116893,0.156999,0.118686,
1225,0,0,0,-0.116893,0.156999,0.118686,
1226,0,0,0,-0.116893,0.156999,0.118686,
1227,0,0,0,-0.116893,0.156999,0.118686,
1228,0,0,0,-0.116893,0.156999,0.118686,
1229,0,0,0,-0.116893,0.156999,0.118686,
1230,0,0,0,-0.116893,0.156999,0.118686,
1231,0,0,0,-0.116893,0.156999,0.118686,
1232,0,0,0,-0.116893,0.156999,0.118686,
1233,0,0,0,-0.116893,0.156999,0.118686,
1234,0,0,0,-0.116893,0.156999,0.118686,
1235,0,0,0,-0.116893,0.156999,0.118686,
1236,0,0,0,-0.116893,0.156999,0.118686,
1237,0,0,0,-0.116893,0.156999,0.118686,
1238,0,0,0,-0.116893,0.156999,0.118686,
1239,0,0,0,-0.116893,0.156999,0.118686,
1240,0,0,0,-0.116893,0.156999,0.118686,
1241,0,0,0,-0.116893,0.156999,0.118686,
1242,0,0,0,-0.116893,0.156999,0.118686,
1243,0,0,0,-0.116893,0.156999,0.118686,
1244,0,0,0,-0.116893,0.156999,0.118686,
1245,0,0,0,-0.116893,0.156999,0.118686,
1246,0,0,0,-0.116893,0.156999,0.118686,
1247,0,0,0,-0.116893,0.156999,0.118686,
1248,0,0,0,-0.116893,0.156999,0.118686,
1249,0,0,0,-0.116893,0.156999,0.118686,
1250,0,0,0,-0.116893,0.156999,0.118686,
1251,0,0,0,-0.116893,0.156999,0.118686,
1252,0,0,0,-0.116893,0.156999,0.118686,
1253,0,0,0,-0.116893,0.156999,0.118686,
1254,0,0,0,-0.116893,0.156999,0.118686,
1255,0,0,0,-0.116893,0.156999,0.118686,
1256,0,0,0,-0.116893,0.156999,0.118686,
1257,0,0,0,-0.116893,0.156999,0.118686,
1258,0,0,0,-0.116893,0.156999,0.118686,
1259,0,0,0,-0.116893,0.156999,0.118686,
1260,0,0,0,-0.116893,0.156999,0.118686,
1261,0,0,0,-0.116893,0.156999,0.118686,
1262,0,0,0,-0.116893,0.156999,0.118686,
1263,0,0,0,-0.116893,0.156999,0.118686,
1264,0,0,0,-0.116893,0.156999,0.118686,
1265,0,0,0,-0.116893,0.156999,0.118686,
1266,0,0,0,-0.116893,0.156999,0.118686,
1267,0,0,0,-0.116893,0.156999,0.118686,
1268,0,0,0,-0.116893,0.156999,0.118686,
1269,0,0,0,-0.116893,0.156999,0.118686,
1270,0,0,0,-0.116893,0.156999,0.118686,
1271,0,0,0,-0.116893,0.156999,0.118686,
1272,0,0,0,-0.116893,0.156999,0.118686,
1273,0,0,0,-0.116893,0.156999,0.118686,
1274,0,0,0,-0.116893,0.156999,0.118686,
1275,0,0,0,-0.116893,0.156999,0.118686,
1276,0,0,0,-0.116893,0.156999,0.118686,
1277,0,0,0,-0.116893,0.156999,0.118686,
1278,0,0,0,-0.116893,0.156999,0.118686,
1279,0,0,0,-0.116893,0.156999,0.118686,
1280,0,0,0,-0.116893,0.156999,0.118686,
1281,0,0,0,-0.116893,0.156999,0.118686,
1282,0,0,0,-0.116893,0.156999,0.118686,
1283,0,0,0,-0.116893,0.156999,0.118686,
1284,0,0,0,-0.116893,0.156999,0.118686,
1285,0,0,0,-0.116893,0.156999,0.118686,
1286,0,0,0,-0.116893,0.156999,0.118686,
1287,0,0,0,-0.116893,0.156999,0.118686,
1288,0,0,0,-0.116893,0.156999,0.118686,
1289,0,0,0,-0.116893,0.156999,0.118686,
1290,0,0,0,-0.116893,0.156999,0.118686,
1291,0,0,0,-0.116893,0.156999,0.118686,
1292,0,0,0,-0.116893,0.156999,0.118686,
1293,0,0,0,-0.116893,0.156999,0.118686,
1294,0,0,0,-0.116893,0.156999,0.118686,
1295,0,0,0,-0.116893,0.156999,0.118686,
1296,0,0,0,-0.116893,0.156999,0.118686,
1297,0,0,0,-0.116893,0.156999,0.118686,
1298,0,0,0,-0.116893,0.156999,0.118686,
1299,0,0,0,-0.116893,0.156999,0.118686,
1300,0,0,0,-0.116893,0.156999,0.118686,
1301,0,0,0,-0.116893,0.156999,0.118686,
1302,0,0,0,-0.116893,0.156999,0.118686,
1303,0,0,0,-0.116893,0.156999,0.118686,
1304,0,0,0,-0.116893,0.156999,0.118686,
1305,0,0,0,-0.116893,0.156999,0.118686,
1306,0,0,0,-0.116893,0.156999,0.118686,
1307,0,0,0,-0.116893,0.156999,0.118686,
1308,0,0,0,-0.116893,0.156999,0.118686,
1309,0,0,0,-0.116893,0.156999,0.118686,
1310,0,0,0,-0.116893,0.156999,0.118686,
1311,0,0,0,-0.116893,0.156999,0.118686,
1312,0,0,0,-0.116893,0.156999,0.118686,
1313,0,0,0,-0.116893,0.156999,0.118686,
1314,0,0,0,-0.116893,0.156999,0.118686,
1315,0,0,0,-0.116893,0.156999,0.118686,
1316,0,0,0,-0.116893,0.156999,0.118686,
1317,0,0,0,-0.116893,0.156999,0.118686,
1318,0,0,0,-0.116893,0.156999,0.118686,
1319,0,0,0,-0.116893,0.156999,0.118686,
1320,0,0,0,-0.116893,0.156999,0.118686,
1321,0,0,0,-0.116893,0.156999,0.118686,
1322,0,0,0,-0.116893,0.156999,0.118686,
1323,0,0,0,-0.116893,0.156999,0.118686,
1324,0,0,0,-0.116893,0.156999,0.118686,
1325,0,0,0,-0.116893,0.156999,0.118686,
1326,0,0,0,-0.116893,0.156999,0.118686,
1327,0,0,0,-0.116893,0.156999,0.118686,
1328,0,0,0,-0.116893,0.156999,0.118686,
1329,0,0,0,-0.116893,0.156999,0.118686,
1330,0,0,0,-0.116893,0.156999,0.118686,
1331,0,0,0,-0.116893,0.156999,0.118686,
1332,0,0,0,-0.116893,0.156999,0.118686,
1333,0,0,0,-0.116893,0.156999,0.118686,
1334,0,0,0,-0.116893,0.156999,0.118686,
1335,0,0,0,-0.116893,0.156999,0.118686,
1336,0,0,0,-0.116893,0.156999,0.118686,
1337,0,0,0,-0.116893,0.156999,0.118686,
1338,0,0,0,-0.116893,0.156999,0.118686,
1339,0,0,0,-0.116893,0.156999,0.118686,
1340,0,0,0,-0.116893,0.156999,0.118686,
1341,0,0,0,-0.116893,0.156999,0.118686,
1342,0,0,0,-0.116893,0.156999,0.118686,
1343,0,0,0,-0.116893,0.156999,0.118686,
1344,0,0,0,-0.116893,0.156999,0.118686,
1345,0,0,0,-0.116893,0.156999,0.118686,
1346,0,0,0,-0.116893,0.156999,0.118686,
1347,0,0,0,-0.116893,0.156999,0.118686,
1348,0,0,0,-0.116893,0.156999,0.118686,
1349,0,0,0,-0.116893,0.156999,0.118686,
1350,0,0,0,-0.116893,0.156999,0.118686,
1351,0,0,0,-0.116893,0.156999,0.118686,
1352,0,0,0,-0.116893,0.156999,0.118686,
1353,0,0,0,-0.116893,0.156999,0.118686,
1354,0,0,0,-0.116893,0.156999,0.118686,
1355,0,0,0,-0.116893,0.156999,0.118686,
1356,0,0,0,-0.116893,0.156999,0.118686,
1357,0,0,0,-0.116893,0.156999,0.118686,
1358,0,0,0,-0.116893,0.156999,0.118686,
1359,0,0,0,-0.116893,0.156999,0.118686,
1360,0,0,0,-0.116893,0.156999,0.118686,
1361,0,0,0,-0.116893,0.156999,0.118686,
1362,0,0,0,-0.116893,0.156999,0.118686,
1363,0,0,0,-0.116893,0.156999,0.118686,
1364,0,0,0,-0.116893,0.156999,0.118686,
1365,0,0,0,-0.116893,0.156999,0.118686,
1366,0,0,0,-0.116893,0.156999,0.118686,
1367,0,0,0,-0.116893,0.156999,0.118686,
1368,0,0,0,-0.116893,0.156999,0.118686,
1369,0,0,0,-0.116893,0.156999,0.118686,
1370,0,0,0,-0.116893,0.156999,0.118686,
1371,0,0,0,-0.116893,0.156999,0.118686,
1372,0,0,0,-0.116893,0.156999,0.118686,
1373,0,0,0,-0.116893,0.156999,0.118686,
1374,0,0,0,-0.116893,0.156999,0.118686,
1375,0,0,0,-0.116893,0.156999,0.118686,
1376,0,0,0,-0.116893,0.156999,0.118686,
1377,0,0,0,-0.116893,0.156999,0.118686,
1378,0,0,0,-0.116893,0.156999,0.118686,
1379,0,0,0,-0.116893,0.156999,0.118686,
1380,0,0,0,-0.116893,0.156999,0.118686,
1381,0,0,0,-0.116893,0.156999,0.118686,
1382,0,0,0,-0.116893,0.156999,0.118686,
1383,0,0,0,-0.116893,0.156999,0.118686,
1384,0,0,0,-0.116893,0.156999,0.118686,
1385,0,0,0,-0.116893,0.156999,0.118686,
1386,0,0,0,-0.116893,0.156999,0.118686,
1387,0,0,0,-0.116893,0.156999,0.118686,
1388,0,0,0,-0.116893,0.156999,0.118686,
1389,0,0,0,-0.116893,0.156999,0.118686,
1390,0,0,0,-0.116893,0.156999,0.118686,
1391,0,0,0,-0.116893,0.156999,0.118686,
1392,0,0,0,-0.116893,0.156999,0.118686,
1393,0,0,0,-0.116893,0.156999,0.118686,
1394,0,0,0,-0.116893,0.156999,0.118686,
1395,0,0,0,-0.116893,0.156999,0.118686,
1396,0,0,0,-0.116893,0.156999,0.118686,
1397,0,0,0,-0.116893,0.156999,0.118686,
1398,0,0,0,-0.116893,0.156999,0.118686,
1399,0,0,0,-0.116893,0.156999,0.118686,
1400,0,0,0,-0.116893,0.156999,0.118686,
1401,0,0,0,-0.116893,0.156999,0.118686,
1402,0,0,0,-0.116893,0.156999,0.118686,
1403,0,0,0,-0.116893,0.156999,0.118686,
1404,0,0,0,-0.116893,0.156999,0.118686,
1405,0,0,0,-0.116893,0.156999,0.118686,
1406,0,0,0,-0.116893,0.156999,0.118686,
1407,0,0,0,-0.116893,0.156999,0.118686,
1408,0,0,0,-0.116893,0.156999,0.118686,
1409,0,0,0,-0.116893,0.156999,0.118686,
1410,0,0,0,-0.116893,0.156999,0.118686,
1411,0,0,0,-0.116893,0.156999,0.118686,
1412,0,0,0,-0.116893,0.156999,0.118686,
1413,0,0,0,-0.116893,0.156999,0.118686,
1414,0,0,0,-0.116893,0.156999,0.118686,
1415,0,0,0,-0.116893,0.156999,0.118686,
1416,0,0,0,-0.116893,0.156999,0.118686,
1417,0,0,0,-0.116893,0.156999,0.118686,
1418,0,0,0,-0.116893,0.156999,0.118686,
1419,0,0,0,-0.116893,0.156999,0.118686,
1420,0,0,0,-0.116893,0.156999,0.118686,
1421,0,0,0,-0.116893,0.156999,0.118686,
1422,0,0,0,-0.116893,0.156999,0.118686,
1423,0,0,0,-0.116893,0.156999,0.118686,
1424,0,0,0,-0.116893,0.156999,0.118686,
1425,0,0,0,-0.116893,0.156999,0.118686,
1426,0,0,0,-0.116893,0.156999,0.118686,
1427,0,0,0,-0.116893,0.156999,0.118686,
1428,0,0,0,-0.116893,0.156999,0.118686,
1429,0,0,0,-0.116893,0.156999,0.118686,
1430,0,0,0,-0.116893,0.156999,0.118686,
1431,0,0,0,-0.116893,0.156999,0.118686,
1432,0,0,0,-0.116893,0.156999,0.118686,
1433,0,0,0,-0.116893,0.156999,0.118686,
1434,0,0,0,-0.116893,0.156999,0.118686,
1435,0,0,0,-0.116893,0.156999,0.118686,
1436,0,0,0,-0.116893,0.156999,0.118686,
1437,0,0,0,-0.116893,0.156999,0.118686,
1438,0,0,0,-0.116893,0.156999,0.118686,
1439,0,0,0,-0.116893,0.156999,0.118686,
1440,0,0,0,-0.116893,0.156999,0.118686,
1441,0,0,0,-0.116893,0.156999,0.118686,
1442,0,0,0,-0.116893,0.156999,0.118686,
1443,0,0,0,-0.116893,0.156999,0.118686,
1444,0,0,0,-0.116893,0.156999,0.118686,
1445,0,0,0,-0.116893,0.156999,0.118686,
1446,0,0,0,-0.116893,0.156999,0.118686,
1447,0,0,0,-0.116893,0.156999,0.118686,
1448,0,0,0,-0.116893,0.156999,0.118686,
1449,0,0,0,-0.116893,0.156999,0.118686,
1450,0,0,0,-0.116893,0.156999,0.118686,
1451,0,0,0,-0.116893,0.156999,0.118686,
1452,0,0,0,-0.116893,0.156999,0.118686,
1453,0,0,0,-0.116893,0.156999,0.118686,
1454,0,0,0,-0.116893,0.156999,0.118686,
1455,0,0,0,-0.116893,0.156999,0.118686,
1456,0,0,0,-0.116893,0.156999,0.118686,
1457,0,0,0,-0.116893,0.156999,0.118686,
1458,0,0,0,-0.116893,0.156999,0.118686,
1459,0,0,0,-0.116893,0.156999,0.118686,
1460,0,0,0,-0.116893,0.156999,0.118686,
1461,0,0,0,-0.116893,0.156999,0.118686,
1462,0,0,0,-0.116893,0.156999,0.118686,
1463,0,0,0,-0.116893,0.156999,0.118686,
1464,0,0,0,-0.116893,0.156999,0.118686,
1465,0,0,0,-0.116893,0.156999,0.118686,
1466,0,0,0,-0.116893,0.156999,0.118686,
1467,0,0,0,-0.116893,0.156999,0.118686,
1468,0,0,0,-0.116893,0.156999,0.118686,
1469,0,0,0,-0.116893,0.156999,0.118686,
1470,0,0,0,-0.116893,0.156999,0.118686,
1471,0,0,0,-0.116893,0.156999,0.118686,
1472,0,0,0,-0.116893,0.156999,0.118686,
1473,0,0,0,-0.116893,0.156999,0.118686,
1474,0,0,0,-0.116893,0.156999,0.118686,
1475,0,0,0,-0.116893,0.156999,0.118686,
1476,0,0,0,-0.116893,0.156999,0.118686,
1477,0,0,0,-0.116893,0.156999,0.118686,
1478,0,0,0,-0.116893,0.156999,0.118686,
1479,0,0,0,-0.116893,0.156999,0.118686,
1480,0,0,0,-0.116893,0.156999,0.118686,
1481,0,0,0,-0.116893,0.156999,0.118686,
1482,0,0,0,-0.116893,0.156999,0.118686,
1483,0,0,0,-0.116893,0.156999,0.118686,
1484,0,0,0,-0.116893,0.156999,0.118686,
1485,0,0,0,-0.116893,0.156999,0.118686,
1486,0,0,0,-0.116893,0.156999,0.118686,
1487,0,0,0,-0.116893,0.156999,0.118686,
1488,0,0,0,-0.116893,0.156999,0.118686,
1489,0,0,0,-0.116893,0.156999,0.118686,
1490,0,0,0,-0.116893,0.156999,0.118686,
1491,0,0,0,-0.116893,0.156999,0.118686,
1492,0,0,0,-0.116893,0.156999,0.118686,
1493,0,0,0,-0.116893,0.156999,0.118686,
1494,0,0,0,-0.116893,0.156999,0.118686,
1495,0,0,0,-0.116893,0.156999,0.118686,
1496,0,0,0,-0.116893,0.156999,0.118686,
1497,0,0,0,-0.116893,0.156999,0.118686,
1498,0,0,0,-0.116893,0.156999,0.118686,
1499,0,0,0,-0.116893,0.156999,0.118686,
1500,0,0,0,-0.116893,0.156999,0.118686,
1501,-47.634,23.2943,92.2312,430.938,-313.456,1123.11,
1502,-45.3933,21.2959,86.2062,421.373,-308.007,1129.35,
1503,-42.7538,21.056,79.7368,411.853,-303.634,1135.42,
1504,-39.9331,21.5703,73.2644,402.827,-300.343,1141.56,
1505,-36.9813,22.3498,66.6954,393.88,-298.495,1147.93,
1506,-33.944,23.2003,60.2613,385.03,-297.014,1154.14,
1507,45.8844,-130.465,184.557,338.549,-436.954,1165.43,
1508,10.6555,-112.002,206.685,319.477,-434.212,1168.82,
1509,5.7582,-108.749,208.256,301.499,-431.342,1172.9,
1510,1.28322,-105.297,209.368,283.871,-428.64,1176.83,
1511,-2.97104,-102.009,210.334,266.451,-425.879,1180.78,
1512,-7.1062,-98.9197,211.092,249.204,-422.986,1184.85,
1513,-10.8942,-95.817,211.617,232.423,-419.901,1188.83,
1514,-14.1874,-92.7236,212.208,215.944,-416.825,1192.35,
1515,-17.3978,-89.7702,212.579,199.761,-413.554,1196.15,
1516,108.379,-80.1624,-61.2404,187.365,-410.872,1196.04,
1517,107.53,-80.7837,-62.1033,171.895,-407.687,1199.36,
1518,107.092,-82.3238,-61.9596,156.613,-404.507,1202.92,
1519,106.571,-83.131,-62.285,141.672,-401.167,1206.03,
1520,106.117,-84.0092,-62.4651,127.11,-397.56,1208.95,
1521,105.619,-85.4515,-62.5888,112.688,-394.066,1211.87,
1522,105.26,-86.3074,-63.0595,98.6396,-390.495,1214.72,
1523,104.761,-86.86,-63.6442,84.6993,-386.79,1217.18,
1524,104.215,-88.1427,-63.7536,70.9157,-382.849,1219.48,
1525,103.843,-88.7859,-64.0951,57.2342,-378.905,1221.93,
1526,103.556,-89.4977,-64.4897,43.8865,-374.701,1223.82,
1527,103.384,-90.4117,-64.7039,30.5195,-370.448,1225.79,
1528,103.176,-91.0342,-65.1608,17.1666,-365.927,1227.67,
1529,103.029,-91.1356,-66.2217,3.93396,-361.308,1229.5,
1530,103.146,-92.2518,-65.9443,-9.25475,-356.323,1230.96,
1531,103.224,-93.1614,-66.0994,-22.3998,-351.347,1232.63,
1532,102.816,-93.4702,-66.9658,-35.4151,-346.016,1233.94,
1533,102.726,-94.2711,-67.3247,-48.5141,-340.65,1235.07,
1534,102.303,-95.0678,-67.6404,-61.2518,-334.917,1236.09,
1535,102.174,-96.0319,-67.9445,-74.1464,-329.053,1236.98,
1536,101.694,-96.9003,-68.6323,-86.8638,-322.979,1237.79,
1537,101.074,-97.534,-69.4545,-99.5727,-316.589,1238.51,
1538,100.588,-99.2196,-69.3705,-112.096,-309.986,1239.05,
1539,-128.023,128.314,89.5267,-124.674,-303.182,1239.76,
1540,-126.37,128.555,90.243,-137.127,-296.205,1240.2,
1541,-124.665,129.063,90.6907,-149.599,-288.846,1240.54,
1542,-122.706,130.269,90.0003,-161.773,-281.335,1240.96,
1543,-120.902,131.235,89.7961,-173.948,-273.574,1241.36,
1544,-119,131.613,90.8408,-186.118,-265.804,1241.88,
1545,-117.081,132.435,90.9365,-198.046,-257.68,1242.17,
1546,-114.738,133.124,91.1424,-210.008,-249.686,1242.78,
1547,-112.826,133.653,91.7863,-221.593,-241.17,1243.09,
1548,-110.576,135.342,90.5178,-232.998,-232.65,1243.22,
1549,-108.386,135.78,91.1202,-244.178,-224.243,1243.84,
1550,-106.227,136.424,91.4103,-255.39,-215.797,1244.14,
1551,-103.989,136.863,91.9033,-266.236,-207.095,1244.57,
1552,-101.951,137.106,92.6038,-276.852,-198.468,1244.86,
1553,-99.8447,137.997,92.4977,-287.398,-189.933,1245.57,
1554,-97.4983,138.622,92.6605,-297.486,-181.241,1246.25,
1555,-95.5367,138.296,93.701,-307.301,-172.344,1246.76,
1556,-93.4277,139.544,92.7693,-316.873,-163.692,1247.59,
1557,-91.3563,140.099,92.8656,-326.081,-155.073,1248.38,
1558,-89.3746,140.939,92.5682,-335.009,-146.241,1249.1,
1559,-87.3487,141.136,92.5865,-343.666,-137.543,1250.02,
1560,-85.4566,141.396,92.9059,-351.885,-128.671,1250.87,
1561,-83.7731,142.57,91.8595,-359.927,-120.167,1252.09,
1562,-81.9353,142.99,91.6715,-367.46,-111.552,1253.17,
1563,-80.2217,143.584,91.4589,-374.634,-103.322,1254.39,
1564,-78.3303,144.044,91.2116,-381.466,-95.4592,1255.41,
1565,-76.8137,143.853,92.3019,-387.803,-87.6721,1256.54,
1566,-75.4964,142.957,93.9421,-393.787,-80.4868,1257.88,
1567,-73.6499,143.894,93.2694,-399.579,-73.1134,1258.79,
1568,-72.0846,145.229,91.9859,-405.056,-66.2399,1259.9,
1569,-71.0314,144.789,93.2039,-410.308,-59.5083,1261.21,
1570,-69.5245,145.214,93.0386,-415.311,-52.7305,1262.55,
1571,-68.1868,146.5,91.6441,-420.122,-46.3263,1263.71,
1572,-67.1142,146.99,91.3936,-424.699,-40.1244,1264.93,
1573,-66.2534,147.737,90.8752,-428.949,-34.0771,1266.22,
1574,-65.2103,148.083,90.9227,-432.98,-28.5363,1267.56,
1575,-64.5613,148.099,91.161,-436.868,-23.0407,1268.96,
1576,-63.5142,147.584,91.9019,-440.469,-17.9416,1270.27,
1577,-62.4809,148.608,90.8181,-443.948,-12.9096,1271.35,
1578,-61.5617,148.389,91.3913,-447.186,-8.14659,1272.49,
1579,-60.8205,149.307,90.3283,-450.411,-3.38836,1273.35,
1580,-59.9714,148.877,91.161,-453.279,0.958773,1274.37,
1581,-59.2568,150.279,89.6879,-456.221,5.36557,1275.12,
1582,-58.4895,149.45,91.1252,-459.043,9.51923,1276.01,
1583,-57.8465,149.33,91.3619,-461.524,13.3011,1276.89,
1584,-57.0494,150.33,89.9539,-464.407,17.2709,1277.54,
1585,-56.3421,148.977,91.4352,-466.783,20.9389,1278.28,
1586,-55.4203,149.524,90.8408,-469.367,24.2482,1279.04,
1587,-54.9456,149.264,91.2549,-471.604,27.8224,1279.7,
1588,-58.3475,93.1122,139.449,-474.176,33.3452,1280.65,
1589,-57.0838,76.5363,147.681,-476.543,37.2019,1281.68,
1590,-56.2254,66.6347,151.465,-478.774,40.3586,1282.44,
1591,-54.8723,55.6189,155.22,-481.081,43.8979,1283.24,
1592,-53.1552,41.8222,158.535,-483.328,46.905,1283.91,
1593,-50.5688,23.8046,160.847,-485.424,50.0549,1284.89,
1594,-47.9997,7.35915,162.024,-487.398,52.5714,1285.73,
1595,-45.1004,-7.84183,161.43,-489.482,54.7158,1286.82,
1596,-44.6547,-7.52141,161.161,-491.205,57.0927,1287.12,
1597,-44.5967,-7.46721,160.895,-493.054,59.026,1287.19,
1598,-44.2579,-7.31871,160.804,-494.635,61.2232,1287.24,
1599,-44.0236,-7.24608,160.711,-496.315,63.0984,1287.12,
1600,-44.1568,-7.13469,160.259,-497.765,65.1398,1286.78,
1601,-44.3022,-7.00832,159.852,-499.372,67.2829,1286.41,
1602,-44.1826,-6.93028,159.762,-500.425,69.0086,1286.01,
1603,-44.2205,-6.92198,159.7,-501.785,70.448,1285.96,
1604,-44.3284,-6.79567,159.349,-503.203,72.1166,1285.7,
1605,-44.906,-6.82295,158.895,-504.258,73.5328,1285.16,
1606,-45.2263,-6.79227,158.689,-505.498,75.1588,1284.6,
1607,-45.1483,-6.80978,158.877,-506.656,76.1505,1284.22,
1608,-45.2681,-6.89225,158.968,-508.016,77.4731,1283.98,
1609,-45.555,-6.96091,158.905,-508.901,78.4336,1283.54,
1610,-45.8279,-6.85133,158.539,-509.678,79.6505,1282.86,
1611,-46.0671,-6.76784,158.255,-510.619,80.4576,1282.42,
1612,-46.1815,-6.80344,158.28,-511.639,80.8527,1281.99,
1613,-46.193,-6.73671,158.184,-512.493,81.3432,1281.61,
1614,-46.1606,-6.72423,158.163,-513.369,82.1024,1281.1,
1615,-46.1201,-6.68478,158.096,-514.018,82.5984,1280.53,
1616,-46.1862,-6.67684,158.005,-514.775,83.0239,1279.93,
1617,-46.3677,-6.62144,157.764,-515.522,83.4314,1279.32,
1618,-46.4904,-6.50153,157.474,-516.198,83.7641,1278.83,
1619,-46.4953,-6.47952,157.434,-516.868,83.9548,1278.42,
1620,-46.408,-6.46253,157.474,-517.52,83.888,1278.1,
1621,-46.5645,-6.71269,157.44,-518.105,83.7839,1277.84,
1622,-46.7439,-6.60356,157.484,-518.653,83.7982,1277.45,
1623,-46.8352,-6.59388,157.489,-519.172,83.8041,1277.16,
1624,-47.0693,-6.58398,157.324,-519.634,83.818,1276.86,
1625,-47.2021,-6.75866,157.234,-520.122,83.673,1276.51,
1626,-47.2932,-6.61269,157.256,-520.648,83.6006,1275.98,
1627,-47.4746,-6.67541,157.306,-521.111,83.4934,1275.63,
1628,-47.554,-6.70141,157.372,-521.443,83.2849,1275.38,
1629,-47.5642,-6.71514,157.432,-521.767,82.9795,1275.18,
1630,-47.5905,-6.73108,157.449,-522.073,82.6806,1274.9,
1631,-47.5869,-6.79675,157.466,-522.474,82.254,1274.6,
1632,-47.5602,-6.80586,157.482,-522.834,81.9532,1274.28,
1633,-47.5911,-6.7906,157.418,-523.134,81.5412,1274.04,
1634,-47.6579,-6.71235,157.363,-523.289,81.1788,1273.82,
1635,-47.7329,-6.67683,157.261,-523.407,80.8471,1273.63,
1636,-47.778,-6.80891,157.27,-523.548,80.3923,1273.39,
1637,-47.9429,-6.75241,157.258,-523.648,79.8237,1273.13,
1638,-48.0963,-6.81486,157.311,-523.678,79.3831,1272.8,
1639,-48.1988,-7.0567,157.376,-523.766,78.8662,1272.58,
1640,-48.4044,-6.91307,157.349,-523.816,78.5663,1272.33,
1641,-48.4226,-6.85714,157.312,-523.811,78.3706,1272.08,
1642,-48.4366,-6.91951,157.307,-523.807,78.0669,1271.9,
1643,-48.4319,-6.866,157.334,-523.81,77.7122,1271.71,
1644,-48.3636,-6.88874,157.433,-523.75,77.2887,1271.46,
1645,-48.439,-6.96666,157.521,-523.706,76.7445,1271.29,
1646,-48.5299,-7.11012,157.472,-523.655,76.1689,1271.08,
1647,-48.5891,-6.97743,157.462,-523.609,75.5597,1270.83,
1648,-48.6833,-6.93926,157.337,-523.51,75.1523,1270.52,
1649,-48.7308,-6.91968,157.286,-523.428,74.7963,1270.26,
1650,-48.8626,-7.09771,157.245,-523.398,74.3354,1270.16,
1651,-48.9165,-7.00177,157.348,-523.273,73.8075,1270.03,
1652,-48.857,-6.99361,157.421,-523.132,73.2197,1269.88,
1653,-48.7974,-6.9611,157.385,-522.924,72.7057,1269.63,
1654,-48.7681,-6.94273,157.351,-522.722,72.2133,1269.4,
1655,-48.8836,-6.99097,157.331,-522.503,71.7752,1269.11,
1656,-48.9971,-7.08231,157.46,-522.286,71.2981,1268.9,
1657,-48.9784,-7.17212,157.688,-522.101,70.8085,1268.53,
1658,-49.029,-7.21853,157.767,-521.955,70.3836,1268.3,
1659,-48.9547,-7.17599,157.769,-521.753,69.9452,1268.06,
1660,-48.9789,-7.26605,157.72,-521.572,69.5892,1267.82,
1661,-49.1191,-7.22037,157.683,-521.368,69.2196,1267.51,
1662,-49.2448,-7.25089,157.689,-521.132,68.7567,1267.17,
1663,-49.4052,-7.3051,157.717,-520.909,68.3475,1266.92,
1664,-49.483,-7.46906,157.686,-520.748,67.9845,1266.66,
1665,-49.6364,-7.31456,157.614,-520.61,67.7986,1266.39,
1666,-49.7417,-7.29492,157.556,-520.376,67.4588,1266.14,
1667,-49.8362,-7.2784,157.484,-520.163,67.0921,1265.9,
1668,-49.8524,-7.28102,157.497,-519.836,66.6949,1265.6,
1669,-49.8919,-7.2924,157.501,-519.551,66.247,1265.35,
1670,-49.8809,-7.27491,157.491,-519.375,66.078,1265.12,
1671,-50.0005,-7.28548,157.406,-519.193,65.9766,1264.85,
1672,-50.0473,-7.42037,157.371,-519.049,65.8549,1264.58,
1673,-50.1261,-7.54754,157.41,-518.867,65.6952,1264.4,
1674,-50.2865,-7.34511,157.344,-518.618,65.5508,1264.16,
1675,-50.3386,-7.34856,157.385,-518.342,65.2488,1263.92,
1676,-50.3284,-7.41221,157.388,-518.004,64.9269,1263.72,
1677,-50.3707,-7.35751,157.396,-517.715,64.6194,1263.54,
1678,-50.4,-7.3459,157.384,-517.558,64.3513,1263.44,
1679,-50.3655,-7.32315,157.368,-517.27,64.2535,1263.29,
1680,-50.384,-7.31094,157.317,-517.008,64.084,1263.12,
