RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
1073,-49.1061,157.675,73.3761,-503.333,1860.2,1246,
1074,-49.065,157.683,73.4016,-503.394,1859.88,1246.04,
1075,-49.0184,157.71,73.3182,-503.478,1859.54,1246.06,
1076,-48.9987,157.691,73.3328,-503.552,1859.23,1246.13,
1077,-48.9986,157.614,73.4426,-503.579,1858.94,1246.12,
1078,-48.9964,157.665,73.3629,-503.585,1858.65,1246.05,
1079,-49.0762,157.601,73.3809,-503.638,1858.4,1245.99,
1080,-49.1065,157.506,73.4913,-503.667,1858.17,1245.89,
1081,-49.1361,157.524,73.4073,-503.685,1857.96,1245.73,
1082,-49.2009,157.37,73.5513,-503.733,1857.81,1245.62,
1083,-49.1909,157.31,73.5421,-503.718,1857.66,1245.48,
1084,-49.1575,157.371,73.4214,-503.726,1857.55,1245.29,
1085,-49.1662,157.234,73.4899,-503.726,1857.41,1245.11,
1086,-49.1029,157.248,73.3744,-503.712,1857.37,1244.93,
1087,-49.0184,157.295,73.2217,-503.743,1857.28,1244.75,
1088,-48.9564,157.304,73.1677,-503.719,1857.23,1244.57,
1089,-48.931,157.34,73.0831,-503.704,1857.22,1244.38,
1090,-48.8658,157.438,72.8726,-503.688,1857.15,1244.23,
1091,-48.796,157.517,72.698,-503.731,1857.06,1244.07,
1092,-48.7943,157.44,72.7643,-503.729,1856.95,1243.97,
1093,-48.8199,157.426,72.7412,-503.766,1856.82,1243.88,
1094,-48.7821,157.532,72.5664,-503.813,1856.67,1243.81,
1095,-48.763,157.502,72.5775,-503.861,1856.49,1243.75,
1096,-48.7905,157.402,72.7078,-503.872,1856.31,1243.73,
1097,-48.8489,157.293,72.8622,-503.952,1856.13,1243.74,
1098,-48.8947,157.165,73.0769,-504.034,1855.91,1243.76,
1099,-48.9587,157.214,72.9965,-504.11,1855.72,1243.79,
1100,-48.9613,157.214,73.0334,-504.168,1855.5,1243.85,
1101,-49.008,157.13,73.2194,-504.254,1855.31,1243.93,
1102,-49.056,157.044,73.4077,-504.318,1855.09,1243.96,
1103,-49.0303,157.067,73.4487,-504.386,1854.85,1244.01,
1104,-48.9928,157.086,73.4542,-504.422,1854.61,1244.03,
1105,-49.0091,156.941,73.6851,-504.462,1854.36,1244.05,
1106,-49.0063,157.017,73.5785,-504.457,1854.16,1243.99,
1107,-48.9838,157.097,73.4883,-504.446,1853.92,1243.94,
1108,-49.094,156.98,73.5712,-504.397,1853.74,1243.83,
1109,-49.0939,157.019,73.4727,-504.336,1853.53,1243.68,
1110,-49.079,157.092,73.2788,-504.329,1853.4,1243.52,
1111,-49.0724,157.116,73.1077,-504.25,1853.22,1243.3,
1112,-49.1442,157.017,73.1841,-504.156,1853.07,1243.11,
1113,-49.1592,156.909,73.2999,-504.039,1852.99,1242.89,
1114,-49.1464,156.875,73.2743,-503.953,1852.9,1242.65,
1115,-49.0946,156.831,73.2114,-503.879,1852.79,1242.42,
1116,-49.072,156.835,73.1489,-503.699,1852.7,1242.18,
1117,-49.0706,156.718,73.2498,-503.591,1852.59,1241.95,
1118,-49.0139,156.767,73.1296,-503.474,1852.47,1241.76,
1119,-49.061,156.668,73.24,-503.329,1852.39,1241.6,
1120,-49.0636,156.659,73.1765,-503.233,1852.26,1241.44,
1121,-49.0668,156.661,73.1215,-503.088,1852.16,1241.29,
1122,-49.0744,156.67,73.0639,-502.949,1852,1241.18,
1123,-49.0481,156.698,73.0387,-502.831,1851.85,1241.06,
1124,-49.1021,156.607,73.1603,-502.699,1851.7,1240.99,
1125,-49.0961,156.589,73.1665,-502.56,1851.53,1240.96,
1126,-49.0641,156.578,73.2489,-502.435,1851.4,1240.96,
1127,-48.9783,156.609,73.2668,-502.292,1851.21,1241.03,
1128,-48.9557,156.528,73.4024,-502.197,1851.04,1241.11,
1129,-48.9365,156.598,73.3147,-502.063,1850.86,1241.2,
1130,-48.9007,156.551,73.3891,-501.942,1850.7,1241.33,
1131,-48.8559,156.621,73.3086,-501.837,1850.51,1241.5,
1132,-48.8769,156.489,73.4805,-501.717,1850.33,1241.71,
1133,-48.8596,156.607,73.3236,-501.593,1850.15,1241.87,
1134,-48.9087,156.477,73.5349,-501.523,1849.94,1242.07,
1135,-48.907,156.533,73.5025,-501.407,1849.74,1242.24,
1136,-48.896,156.552,73.4782,-501.301,1849.58,1242.4,
1137,-48.9414,156.467,73.6804,-501.232,1849.38,1242.61,
1138,-48.977,156.368,73.8528,-501.133,1849.22,1242.82,
1139,-49.0119,156.272,74.0587,-501.018,1849.03,1243.02,
1140,-49.1405,156.157,74.2458,-500.905,1848.84,1243.18,
1141,-49.2082,156.064,74.4774,-500.8,1848.7,1243.37,
1142,-49.2353,156.089,74.5754,-500.694,1848.54,1243.53,
1143,-49.1863,156.111,74.5323,-500.583,1848.43,1243.7,
1144,-49.1694,156.205,74.4273,-500.454,1848.37,1243.78,
1145,-49.0906,156.309,74.2711,-500.39,1848.28,1243.94,
1146,-49.0236,156.426,74.1393,-500.271,1848.22,1244.01,
1147,-48.9636,156.424,74.2005,-500.173,1848.14,1244.17,
1148,-48.9425,156.564,74.0602,-500.097,1848.09,1244.25,
1149,-48.9039,156.639,73.9633,-499.987,1847.99,1244.31,
1150,-48.8833,156.545,74.0655,-499.892,1847.92,1244.41,
1151,-48.8701,156.591,74.0734,-499.798,1847.86,1244.5,
1152,-48.8453,156.673,73.9028,-499.689,1847.79,1244.53,
1153,-48.8054,156.742,73.7818,-499.609,1847.74,1244.62,
1154,-48.7996,156.796,73.6409,-499.508,1847.68,1244.66,
1155,-48.7275,156.894,73.5232,-499.398,1847.64,1244.72,
1156,-48.7175,156.85,73.606,-499.286,1847.58,1244.8,
1157,-48.6747,156.949,73.4937,-499.149,1847.54,1244.84,
1158,-48.6248,156.965,73.5314,-499.052,1847.47,1244.94,
1159,-48.6111,156.91,73.5754,-498.93,1847.42,1244.98,
1160,-48.6659,156.79,73.7409,-498.868,1847.36,1245.03,
1161,-48.5432,156.861,73.6234,-498.77,1847.29,1245.1,
1162,-48.516,156.849,73.6378,-498.672,1847.22,1245.11,
1163,-48.5267,156.74,73.7614,-498.57,1847.21,1245.15,
1164,-48.4936,156.785,73.7089,-498.531,1847.19,1245.15,
1165,-48.4515,156.893,73.5235,-498.484,1847.16,1245.16,
1166,-48.4475,156.912,73.4958,-498.453,1847.16,1245.16,
1167,-48.4569,156.875,73.5591,-498.403,1847.2,1245.13,
1168,-48.4335,156.887,73.5915,-498.384,1847.23,1245.11,
1169,-48.4069,156.882,73.6177,-498.356,1847.23,1245.08,
1170,-48.3283,156.909,73.6404,-498.383,1847.25,1245.05,
1171,-48.3338,156.893,73.7012,-498.415,1847.29,1245,
1172,-48.3054,156.942,73.6798,-498.45,1847.33,1244.93,
1173,-48.3,156.913,73.7558,-498.514,1847.42,1244.87,
1174,-48.2907,156.815,73.9287,-498.626,1847.46,1244.78,
1175,-48.2687,156.889,73.9141,-498.776,1847.54,1244.64,
1176,-48.3396,156.734,74.2405,-498.926,1847.64,1244.54,
1177,-48.4047,156.543,74.5101,-499.163,1847.76,1244.42,
1178,-48.4581,156.468,74.6539,-499.422,1847.97,1244.33,
1179,-48.5176,156.482,74.6741,-499.714,1848.19,1244.26,
1180,-48.5239,156.526,74.6485,-499.999,1848.43,1244.19,
1181,-48.5234,156.48,74.7319,-500.348,1848.71,1244.12,
1182,-48.4857,156.611,74.5019,-500.812,1849.05,1244.04,
1183,-48.5041,156.675,74.3296,-501.294,1849.31,1243.9,
1184,-48.5063,156.921,73.9364,-501.855,1849.56,1243.79,
1185,-48.5773,157.147,73.5123,-502.491,1849.89,1243.69,
1186,-48.717,157.085,73.6049,-503.083,1850.23,1243.6,
1187,-48.7938,157.298,73.3187,-503.787,1850.64,1243.5,
1188,-48.9697,157.115,73.6516,-504.623,1851.14,1243.41,
1189,-49.1617,157.065,73.8459,-505.457,1851.68,1243.25,
1190,-49.3368,156.942,74.1847,-506.184,1852.27,1243.02,
1191,-49.2915,157.459,73.4548,-507.042,1852.99,1242.7,
1192,-49.2012,157.811,72.9788,-508.003,1853.79,1242.43,
1193,-49.2029,157.947,72.8031,-508.859,1854.51,1242.21,
1194,-49.4328,157.596,73.1578,-509.937,1855.33,1241.92,
1195,-49.441,157.305,73.4684,-511.006,1856.31,1241.59,
1196,-49.3365,157.552,73.0023,-512.142,1857.27,1241.22,
1197,-49.4028,157.146,73.7631,-513.377,1858.49,1240.76,
1198,-49.4173,157.254,73.6475,-514.438,1859.62,1240.16,
1199,-49.1704,157.519,73.5594,-515.605,1861.06,1239.54,
1200,-49.0251,157.562,73.5234,-516.778,1862.51,1239,
1201,-48.8758,157.843,72.8498,-518.167,1864.04,1238.41,
1202,-48.8368,157.213,73.5533,-519.422,1865.68,1237.8,
1203,-48.8657,157.229,73.7521,-520.742,1867.3,1237.12,
1204,-48.9036,157.157,74.2204,-522.011,1869.08,1236.52,
1205,-48.6287,157.946,73.3696,-523.214,1871.02,1235.76,
1206,-48.4306,157.818,73.8249,-524.346,1873,1234.96,
1207,-48.3654,157.921,73.9467,-525.285,1874.91,1234.2,
1208,-48.2809,158.105,74.0644,-526.229,1877.05,1233.34,
1209,-48.1859,157.715,74.8551,-527.113,1879.09,1232.69,
1210,-47.8954,157.747,74.8375,-527.766,1881.14,1231.97,
1211,-47.9109,157.369,75.5316,-528.432,1883.18,1231.13,
1212,-47.881,157.204,75.7727,-528.945,1885.13,1230.37,
1213,-47.9025,156.517,76.7995,-529.625,1887.16,1229.81,
1214,-47.7646,156.452,76.7881,-530.175,1889.26,1229.15,
1215,-47.7715,156.253,77.012,-530.703,1891.55,1228.46,
1216,-47.8767,156.434,76.7967,-531.231,1893.95,1227.87,
1217,-48.0866,156.068,77.2964,-531.986,1896.5,1227.47,
1218,-48.0866,156.522,76.5362,-532.652,1899.14,1227.09,
1219,-48.1503,156.786,76.0923,-533.334,1902.04,1226.59,
1220,-48.2763,157.026,76.0721,-534.021,1904.88,1226.07,
1221,-48.2373,157.178,75.8387,-534.843,1907.63,1225.74,
1222,-48.4134,156.861,76.3889,-535.601,1910.52,1225.29,
1223,-48.2691,157.437,75.7958,-536.3,1913.63,1224.57,
1224,-48.4893,156.795,76.8574,-536.954,1916.66,1223.96,
1225,-48.5419,156.327,77.7093,-537.678,1919.93,1223.32,
1226,-48.51,156.8,77.3146,-538.305,1923.5,1222.29,
1227,-48.4715,156.616,77.628,-538.823,1927.17,1221.42,
1228,-48.4323,156.724,77.8687,-539.17,1931.1,1220.19,
1229,-48.1359,156.918,77.7109,-539.526,1935.16,1218.87,
1230,-47.8863,157.238,77.7392,-539.676,1939.47,1217.31,
1231,-47.7091,157.174,77.8514,-539.892,1943.84,1215.75,
1232,-47.7853,156.871,78.2266,-540.111,1948.44,1214,
1233,-47.6142,156.869,78.5569,-540.161,1953.24,1212.04,
1234,-47.4819,157.075,78.2437,-540.018,1957.96,1209.83,
1235,-47.3103,156.748,78.6784,-539.888,1963.1,1207.69,
1236,-47.4718,156.011,79.5653,-539.697,1968.17,1205.36,
1237,-47.2549,156.047,79.5451,-539.309,1973.48,1202.85,
1238,-47.1906,155.739,79.9415,-538.85,1979.02,1200.28,
1239,-46.9497,155.761,79.6779,-538.552,1984.63,1197.83,
1240,-46.9269,155.661,79.7229,-538.17,1990.41,1195.03,
1241,-46.7138,155.977,79.3695,-537.655,1996.31,1192.27,
1242,-46.8675,155.668,79.6705,-537.42,2002.38,1189.61,
1243,-46.9576,155.444,79.8122,-537.045,2008.71,1186.92,
1244,-46.9685,155.397,79.6839,-536.571,2015.19,1184.34,
1245,-47.2398,155.071,80.2159,-536.07,2021.88,1181.76,
1246,-47.197,155.137,80.1307,-535.714,2028.81,1179.19,
1247,-47.0744,155.839,79.311,-535.285,2035.9,1176.67,
1248,-47.2602,155.68,79.4651,-534.888,2043.22,1174.31,
1249,-47.382,155.798,79.2669,-534.305,2050.75,1171.88,
1250,-47.4734,155.747,79.2726,-533.776,2058.49,1169.52,
1251,-47.6922,155.842,79.0582,-533.134,2066.44,1167.34,
1252,-47.6211,156.053,78.6144,-532.742,2074.76,1165.39,
1253,-47.8315,156.062,78.4779,-532.428,2083.28,1163.48,
1254,-47.7833,156.736,77.6226,-531.919,2091.97,1161.61,
1255,-47.6198,156.95,77.5185,-531.519,2101.1,1159.88,
1256,-47.8411,156.716,77.7847,-530.958,2110.32,1158.34,
1257,-48.0452,156.147,78.488,-530.363,2119.73,1157.05,
1258,-48.1652,156.338,78.0519,-529.989,2129.33,1155.91,
1259,-48.654,156.267,77.925,-529.631,2139.22,1154.98,
1260,-48.6962,156.083,78.4759,-529.032,2149.41,1154.12,
1261,-49.3425,155.174,79.552,-528.301,2159.43,1153.13,
1262,-49.1663,155.645,78.7698,-527.762,2170.03,1152.45,
1263,-49.1827,155.086,79.6634,-527.381,2180.76,1151.95,
1264,-49.5087,154.759,79.8291,-526.89,2191.71,1151.61,
1265,-49.7585,154.559,79.8829,-526.529,2203.18,1151.62,
1266,-50.0823,153.213,81.6646,-525.846,2214.39,1151.55,
1267,-49.8343,153.542,80.9287,-525.129,2226.32,1151.66,
1268,-49.4322,153.363,81.0948,-524.452,2238.24,1151.95,
1269,-49.2495,153.486,80.689,-523.604,2250.05,1152.25,
1270,-49.4548,152.003,82.4297,-522.788,2261.46,1152.61,
1271,-49.2037,151.851,81.9678,-522.262,2273.26,1153.17,
1272,-49.0732,150.842,82.8075,-521.675,2284.92,1153.86,
1273,-49.1039,150.758,81.9551,-521.216,2296.67,1154.76,
1274,-48.808,150.323,82.2305,-520.787,2308.6,1156.22,
1275,-48.0861,151.008,81.3624,-520.104,2320.14,1157.46,
1276,-47.5428,150.923,81.2857,-519.466,2331.36,1159.18,
1277,-47.0282,150.07,82.3025,-518.688,2341.86,1160.96,
1278,-46.3806,150.741,80.9825,-518.204,2352.05,1162.78,
1279,-55.9953,86.4745,134.894,-516.845,2364.39,1165.29,
1280,-44.6003,150.366,82.1979,-516.871,2370.07,1166.6,
1281,-43.6459,151.234,81.4411,-516.646,2378.71,1168.91,
1282,-43.3416,150.745,82.1731,-515.943,2386.27,1171.06,
1283,-42.1243,151.796,81.817,-515.551,2393.85,1173.74,
1284,-41.9047,151.924,82.27,-514.845,2400.07,1175.78,
1285,-41.3492,153.077,81.5192,-514.522,2406.47,1178.82,
1286,-40.8268,153.389,81.939,-513.991,2411.86,1181.52,
1287,-40.1326,154.869,80.7759,-513.796,2417.04,1184.38,
1288,-39.7328,155.46,80.8427,-513.234,2421.48,1187.1,
1289,-39.5617,156.354,80.3088,-513.011,2425.49,1189.97,
1290,-39.3245,157.052,80.4322,-512.714,2428.74,1192.97,
1291,-39.1707,157.808,80.1496,-512.352,2431.68,1195.63,
1292,-39.6488,158.249,79.6763,-512.256,2434.59,1198.66,
1293,-39.9739,158.412,80.2013,-511.681,2436.89,1201.7,
1294,-40.2418,159.122,79.4431,-511.457,2439.32,1204.66,
1295,-41.331,159.415,79.0885,-511.251,2441.55,1207.8,
1296,-41.9348,159.803,78.9286,-510.804,2443.36,1210.57,
1297,-43.0924,160.37,77.5891,-510.528,2445.28,1213.65,
1298,-44.4893,160.086,77.8792,-509.924,2446.73,1216.55,
1299,-45.2785,160.366,77.597,-509.648,2448.54,1219.52,
1300,-47.0649,160.031,77.3419,-509.387,2449.77,1222.31,
1301,-48.6491,159.926,76.9512,-508.925,2451.09,1225.15,
1302,-49.5692,159.873,77.0866,-508.395,2452.43,1227.87,
1303,-51.496,159.209,77.3657,-508.249,2453.86,1230.95,
1304,-53.047,159.533,75.8639,-507.838,2455.08,1233.18,
1305,-54.4232,158.134,78.3772,-506.93,2455.77,1235.41,
1306,-55.5671,157.623,78.6862,-506.515,2456.97,1237.91,
1307,-56.033,158.427,77.6136,-506.224,2458.37,1240.16,
1308,-56.8257,158.028,78.4602,-505.84,2459.59,1242.27,
1309,-57.3984,157.264,79.7784,-505.236,2460.39,1243.9,
1310,-57.9173,157.066,80.4421,-504.519,2461.58,1245.59,
1311,-58.0209,157.227,80.5836,-504.354,2462.94,1247.17,
1312,-58.6899,157.27,80.4748,-504.217,2464.76,1248.74,
1313,-58.9483,157.39,80.7483,-504.057,2466.65,1250.07,
1314,-58.7742,157.561,81.1941,-503.797,2468.61,1251.13,
1315,-58.5717,158.025,80.9572,-503.548,2470.86,1252.07,
1316,-58.9343,157.74,81.6444,-503.565,2473.39,1252.97,
1317,-59.151,157.513,82.4864,-503.556,2475.8,1253.71,
1318,-59.1434,157.387,82.9482,-503.68,2478.37,1254.29,
1319,-59.3743,157.209,83.3525,-503.88,2481.04,1254.62,
1320,-59.4836,156.79,83.8824,-504.151,2484.04,1254.8,
1321,-59.48,156.792,83.6905,-504.404,2486.96,1254.67,
1322,-59.7085,156.401,84.2948,-504.992,2490.18,1254.75,
1323,-59.3515,156.1,84.6639,-505.498,2493.46,1254.49,
1324,-59.6531,155.674,84.6643,-506.096,2496.99,1254.02,
1325,-59.2907,155.261,85.1189,-506.481,2500.59,1253.6,
1326,-62.781,99.4521,138.472,-506.771,2507.18,1253.18,
1327,-56.0918,36.684,163.821,-507.775,2512.8,1254,
1328,-53.9243,20.5548,166.113,-508.472,2517.11,1253.76,
1329,-47.54,-10.1639,166.75,-509.243,2521.3,1254.1,
1330,-47.7578,-11.0074,166.474,-509.597,2525.43,1253.39,
1331,-58.2781,154.46,83.3771,-509.194,2525.12,1249.55,
1332,-57.8275,154.397,83.1698,-509.594,2529.13,1248.69,
1333,-57.3696,154.324,82.9156,-510.035,2533.17,1248.01,
1334,-57.1795,153.844,83.5395,-510.022,2536.88,1247.36,
1335,-56.9798,153.391,83.6074,-510.12,2540.74,1246.67,
1336,-56.4415,153.255,83.9326,-510.24,2544.22,1246.06,
1337,-56.0676,153.081,84.138,-510.495,2547.65,1245.58,
1338,-56.1276,152.695,84.3804,-510.496,2551,1245.21,
1339,-55.4876,152.949,84.2751,-510.452,2554.21,1244.99,
1340,-55.4645,152.828,84.3313,-510.796,2557.31,1244.88,
1341,-55.6245,152.755,84.3586,-511.087,2560.22,1244.82,
1342,-55.2058,153.029,84.1886,-511.125,2562.98,1244.78,
1343,-55.5059,153.189,83.6564,-511.352,2565.82,1244.85,
1344,-55.5323,153.598,83.1149,-511.59,2568.58,1245.11,
1345,-55.2819,153.733,83.2375,-511.835,2571.1,1245.44,
1346,-55.4859,153.762,83.2296,-512.223,2573.49,1245.93,
1347,-55.7505,153.53,83.578,-512.242,2575.82,1246.25,
1348,-55.4266,153.819,83.2769,-512.285,2577.99,1246.6,
1349,-55.9872,153.409,83.6794,-512.359,2580.23,1247.07,
1350,-55.9736,153.677,83.1576,-512.558,2582.36,1247.47,
1351,-55.8567,153.585,83.4887,-512.585,2584.43,1248.03,
1352,-55.9461,153.552,83.6614,-512.714,2586.63,1248.69,
1353,-56.0857,153.314,84.0001,-512.902,2588.85,1249.48,
1354,-61.2155,99.3524,135.236,-512.718,2593.7,1250.5,
1355,-55.8308,153.018,85.0082,-513.11,2593.05,1250.94,
1356,-55.876,153.28,84.4792,-513.186,2595.32,1251.63,
1357,-55.536,153.795,84.2585,-513.276,2597.41,1252.23,
1358,-55.092,154.052,84.5382,-513.315,2599.65,1253.02,
1359,-54.8885,154.522,83.7066,-513.541,2601.9,1253.74,
1360,-54.8205,154.695,83.6753,-513.779,2604.12,1254.64,
1361,-54.4868,154.719,84.0704,-513.842,2606.35,1255.29,
1362,-54.2802,154.761,84.0894,-513.764,2608.37,1255.8,
1363,-54.3216,154.438,84.7603,-513.959,2610.47,1256.52,
1364,-54.0354,154.439,84.84,-514.18,2612.69,1257.13,
1365,-53.8339,154.588,84.6697,-514.184,2614.63,1257.58,
1366,-53.5432,154.365,85.1047,-514.292,2616.63,1258.02,
1367,-53.4887,154.417,85.0273,-514.567,2618.75,1258.48,
1368,-53.4539,154.325,85.1016,-514.641,2620.62,1258.94,
1369,-53.3404,154.039,85.4966,-514.761,2622.45,1259.18,
1370,-53.2138,154.282,85.4065,-514.994,2624.52,1259.71,
1371,-53.3349,154.305,85.1481,-515.366,2626.51,1260.11,
1372,-53.2436,154.751,84.2832,-515.538,2628.43,1260.41,
1373,-52.8389,155.36,83.7445,-515.784,2630.25,1260.74,
1374,-52.521,155.374,83.8124,-516.046,2632.21,1261.09,
1375,-52.6021,155.414,83.6808,-516.259,2633.89,1261.38,
1376,-52.3023,155.787,83.3229,-516.412,2635.52,1261.51,
1377,-52.1,155.812,83.4882,-516.511,2637.11,1261.67,
1378,-52.1516,155.692,83.7414,-516.666,2638.62,1261.88,
1379,-52.3523,155.4,83.8998,-516.69,2640.15,1262.08,
1380,-52.6196,154.976,84.4264,-516.845,2641.55,1262.28,
1381,-52.4845,155.089,84.3576,-516.899,2642.94,1262.52,
1382,-52.0543,155.644,83.6895,-516.97,2644.51,1262.73,
1383,-52.1339,155.603,83.7261,-517.233,2645.79,1262.84,
1384,-52.357,155.558,83.7256,-517.409,2647.09,1263.03,
1385,-57.5951,101.181,134.829,-517.147,2651.09,1263.16,
1386,-56.8965,77.5077,147.501,-517.43,2653.03,1263.68,
1387,-56.1354,67.8537,151.458,-517.509,2654.2,1264.02,
1388,-50.2974,161.631,74.9098,-517.328,2650.22,1263.29,
1389,-50.2339,161.645,75.0468,-517.449,2651.33,1263.39,
1390,-50.4246,161.511,75.186,-517.592,2652.31,1263.47,
1391,-50.622,161.468,75.0993,-517.726,2653.15,1263.52,
1392,-51.9052,155.942,83.4634,-518.274,2655.57,1263.89,
1393,-51.7014,156.07,83.3788,-518.315,2656.43,1263.94,
1394,-50.3532,161.294,75.5722,-518.036,2656,1263.7,
1395,-50.2477,161.912,74.6148,-517.965,2656.31,1263.61,
1396,-50.3639,161.495,75.3211,-517.975,2656.88,1263.51,
1397,-50.3337,161.626,75.0513,-518.035,2657.49,1263.43,
1398,-50.3921,161.527,75.0005,-518.112,2658.01,1263.36,
1399,-50.4847,161.651,74.7181,-518.209,2658.62,1263.3,
1400,-50.5739,161.695,74.5568,-518.325,2659.12,1263.23,
1401,-50.7622,161.577,74.7892,-518.494,2659.54,1263.15,
1402,-50.9703,161.537,74.7712,-518.585,2659.94,1262.99,
1403,-51.0833,161.391,74.9715,-518.701,2660.3,1262.85,
1404,-51.2699,161.354,74.9069,-518.87,2660.67,1262.68,
1405,-51.332,161.541,74.6397,-518.926,2661,1262.37,
1406,-51.4454,161.701,74.2894,-519.041,2661.31,1262.13,
1407,-51.5055,161.863,73.9314,-519.068,2661.53,1261.85,
1408,-51.6424,161.875,73.6741,-519.121,2661.79,1261.57,
1409,-51.7807,161.996,73.1741,-519.078,2661.93,1261.23,
1410,-51.9917,161.887,72.9763,-519.054,2662.03,1260.85,
1411,-52.0336,161.953,72.5416,-519.082,2662.24,1260.44,
1412,-52.0506,161.896,72.4417,-519.095,2662.41,1260.01,
1413,-52.0652,161.842,72.5332,-519.135,2662.63,1259.62,
1414,-52.1934,161.655,72.8402,-519.202,2662.9,1259.23,
1415,-52.3222,161.451,73.2498,-519.139,2662.97,1258.85,
1416,-52.622,161.264,73.2609,-519.121,2663.04,1258.53,
1417,-52.7135,161.175,73.2685,-519.036,2663.14,1258.24,
1418,-52.7357,161.179,73.1424,-518.965,2663.19,1257.85,
1419,-52.7741,161.159,73.0198,-518.921,2663.26,1257.53,
1420,-52.82,161.056,73.0564,-518.827,2663.36,1257.26,
1421,-52.9075,160.953,73.0839,-518.811,2663.46,1257.03,
1422,-52.9406,160.888,73.1455,-518.77,2663.55,1256.8,
1423,-53.0226,160.838,73.198,-518.774,2663.73,1256.65,
1424,-53.0375,160.67,73.46,-518.735,2663.89,1256.55,
1425,-53.1212,160.59,73.6074,-518.711,2664.08,1256.46,
1426,-53.1758,160.561,73.6597,-518.633,2664.24,1256.29,
1427,-53.178,160.483,73.8055,-518.567,2664.41,1256.2,
1428,-53.2408,160.42,73.9801,-518.497,2664.51,1256.13,
1429,-53.2021,160.488,73.9528,-518.385,2664.57,1256.01,
1430,-53.253,160.483,73.9293,-518.311,2664.67,1255.93,
1431,-53.2275,160.455,74.0132,-518.195,2664.74,1255.87,
1432,-53.2804,160.449,74.0449,-518.086,2664.84,1255.79,
1433,-53.242,160.529,73.9235,-517.972,2664.87,1255.75,
1434,-53.2535,160.519,74.0184,-517.836,2664.95,1255.7,
1435,-53.2976,160.481,74.0019,-517.686,2664.92,1255.63,
1436,-53.255,160.603,73.8463,-517.557,2664.82,1255.52,
1437,-53.2881,160.677,73.6688,-517.425,2664.79,1255.45,
1438,-53.3257,160.557,73.8853,-517.293,2664.74,1255.38,
1439,-53.4739,160.553,73.7804,-517.157,2664.67,1255.31,
1440,-53.5153,160.56,73.7353,-517,2664.53,1255.21,
1441,-53.6227,160.636,73.4897,-516.795,2664.34,1255.11,
1442,-53.7316,160.552,73.5558,-516.598,2664.13,1254.99,
1443,-53.8594,160.491,73.5245,-516.391,2663.94,1254.87,
1444,-53.846,160.675,73.1907,-516.178,2663.79,1254.78,
1445,-53.7847,160.76,73.0725,-515.946,2663.58,1254.71,
1446,-53.8937,160.762,72.9892,-515.738,2663.34,1254.64,
1447,-53.8756,160.905,72.8007,-515.499,2663.11,1254.56,
1448,-53.9573,160.893,72.8423,-515.254,2662.84,1254.54,
1449,-53.966,160.956,72.816,-515.01,2662.55,1254.6,
1450,-53.9931,160.974,72.763,-514.685,2662.19,1254.62,
1451,-54.1021,160.967,72.7488,-514.415,2661.86,1254.69,
1452,-54.245,160.969,72.5829,-514.105,2661.58,1254.83,
